video_id,duration,predicted_label,score_for_predicted_label,scores,video_duration,cutting,tying,suturing,background,label,start_seconds,end_seconds
mYzL383plFw,145,cutting,0.9215812683105468,[9.21581268e-01 1.02999315e-04 1.65935635e-05 7.82990754e-02],618.0,0.921581268,0.000102999315,1.65935635e-05,0.0782990754,cutting,45,190
mYzL383plFw,5,background,0.6190029382705688,[3.8096368e-01 2.2411532e-05 1.0868922e-05 6.1900294e-01],618.0,0.38096368,2.2411532e-05,1.0868922e-05,0.61900294,background,190,195
mYzL383plFw,25,cutting,0.9856993556022644,[9.8569936e-01 2.6143600e-05 5.2551545e-06 1.4269178e-02],618.0,0.98569936,2.61436e-05,5.2551545e-06,0.014269178,cutting,195,220
mYzL383plFw,20,tying,0.999599277973175,[7.2548751e-08 9.9959928e-01 4.0045386e-04 2.7317981e-07],618.0,7.2548751e-08,0.99959928,0.00040045386,2.7317981e-07,tying,220,240
mYzL383plFw,50,cutting,0.8070390820503235,[0.8070391  0.0111972  0.04700528 0.13475843],618.0,0.8070391,0.0111972,0.04700528,0.13475843,cutting,240,290
mYzL383plFw,50,background,0.6722559928894043,[0.2951832  0.00453498 0.02802583 0.672256  ],618.0,0.2951832,0.00453498,0.02802583,0.672256,background,290,340
mYzL383plFw,85,cutting,0.5331136584281921,[5.3311366e-01 7.4920361e-04 3.6845083e-04 4.6576864e-01],618.0,0.53311366,0.00074920361,0.00036845083,0.46576864,cutting,340,425
mYzL383plFw,5,background,0.584004819393158,[4.1442186e-01 3.4636563e-05 1.5386719e-03 5.8400482e-01],618.0,0.41442186,3.4636563e-05,0.0015386719,0.58400482,background,425,430
mYzL383plFw,65,cutting,0.9881243109703064,[9.8812431e-01 2.1965549e-05 5.9549129e-06 1.1847725e-02],618.0,0.98812431,2.1965549e-05,5.9549129e-06,0.011847725,cutting,430,495
mYzL383plFw,30,background,0.916477382183075,[8.33393186e-02 7.61390766e-05 1.07161155e-04 9.16477382e-01],618.0,0.0833393186,7.61390766e-05,0.000107161155,0.916477382,background,495,525
mYzL383plFw,80,suturing,0.9996103644371032,[3.5625070e-09 3.8966330e-04 9.9961036e-01 2.7647311e-09],618.0,3.562507e-09,0.0003896633,0.99961036,2.7647311e-09,suturing,525,605
mYzL383plFw,10,background,0.9173347353935242,[0.02115193 0.01558254 0.04593075 0.91733474],618.0,0.02115193,0.01558254,0.04593075,0.91733474,background,605,615
mq8pdoUFZ8g,80,background,0.9999996423721312,[3.5597503e-07 7.7148114e-11 7.9792228e-11 9.9999964e-01],206.0,3.5597503e-07,7.7148114e-11,7.9792228e-11,0.99999964,background,0,80
mq8pdoUFZ8g,25,cutting,0.9381324648857116,[9.3813246e-01 1.7815844e-05 1.6420687e-06 6.1848048e-02],206.0,0.93813246,1.7815844e-05,1.6420687e-06,0.061848048,cutting,80,105
mq8pdoUFZ8g,10,background,0.9213396906852722,[7.865090e-02 8.671117e-06 7.089795e-07 9.213397e-01],206.0,0.0786509,8.671117e-06,7.089795e-07,0.9213397,background,105,115
mq8pdoUFZ8g,5,cutting,0.7593460083007812,[7.5934601e-01 3.0556644e-04 1.0214877e-05 2.4033816e-01],206.0,0.75934601,0.00030556644,1.0214877e-05,0.24033816,cutting,115,120
mq8pdoUFZ8g,15,background,0.6752911806106567,[3.2208350e-01 2.4839018e-03 1.4139578e-04 6.7529118e-01],206.0,0.3220835,0.0024839018,0.00014139578,0.67529118,background,120,135
mq8pdoUFZ8g,10,cutting,0.6284978985786438,[6.2849790e-01 3.1541822e-05 1.5082968e-05 3.7145546e-01],206.0,0.6284979,3.1541822e-05,1.5082968e-05,0.37145546,cutting,135,145
mq8pdoUFZ8g,25,background,0.4341872036457062,[0.3223102  0.15893753 0.08456504 0.4341872 ],206.0,0.3223102,0.15893753,0.08456504,0.4341872,background,145,170
mq8pdoUFZ8g,5,tying,0.6233235597610474,[0.05145124 0.62332356 0.00872834 0.31649682],206.0,0.05145124,0.62332356,0.00872834,0.31649682,tying,170,175
mq8pdoUFZ8g,25,background,0.655462384223938,[0.15201521 0.18797037 0.00455202 0.6554624 ],206.0,0.15201521,0.18797037,0.00455202,0.6554624,background,175,200
mvYF35gw4Og,20,background,0.9981264472007751,[7.5254845e-04 9.9159742e-04 1.2942943e-04 9.9812645e-01],92.0,0.00075254845,0.00099159742,0.00012942943,0.99812645,background,0,20
mvYF35gw4Og,20,cutting,0.9999964237213136,[9.9999642e-01 3.1167183e-10 4.4737054e-11 3.5734174e-06],92.0,0.99999642,3.1167183e-10,4.4737054e-11,3.5734174e-06,cutting,20,40
mvYF35gw4Og,10,background,0.6672206521034241,[0.32450995 0.0015751  0.00669426 0.66722065],92.0,0.32450995,0.0015751,0.00669426,0.66722065,background,40,50
mvYF35gw4Og,15,suturing,0.3846562504768372,[0.15306848 0.34132046 0.38465625 0.12095477],92.0,0.15306848,0.34132046,0.38465625,0.12095477,suturing,50,65
mvYF35gw4Og,5,background,0.4959017634391785,[0.10295556 0.22926831 0.17187437 0.49590176],92.0,0.10295556,0.22926831,0.17187437,0.49590176,background,65,70
mvYF35gw4Og,20,suturing,0.999924898147583,[6.4734068e-06 3.8527640e-05 9.9992490e-01 3.0144833e-05],92.0,6.4734068e-06,3.852764e-05,0.9999249,3.0144833e-05,suturing,70,90
n5o16fYYp-8,15,background,1.0,[4.7124848e-10 1.0638528e-08 1.7008994e-10 1.0000000e+00],278.0,4.7124848e-10,1.0638528e-08,1.7008994e-10,1.0,background,0,15
n5o16fYYp-8,30,cutting,0.9874024391174316,[9.8740244e-01 7.2710345e-06 7.2920654e-04 1.1861096e-02],278.0,0.98740244,7.2710345e-06,0.00072920654,0.011861096,cutting,15,45
n5o16fYYp-8,5,background,0.6562548875808716,[0.34141028 0.00132589 0.00100902 0.6562549 ],278.0,0.34141028,0.00132589,0.00100902,0.6562549,background,45,50
n5o16fYYp-8,40,cutting,0.998111128807068,[9.9811113e-01 2.3108187e-08 1.0051629e-07 1.8887760e-03],278.0,0.99811113,2.3108187e-08,1.0051629e-07,0.001888776,cutting,50,90
n5o16fYYp-8,15,background,0.9427850246429444,[0.05211988 0.00295597 0.00213915 0.942785  ],278.0,0.05211988,0.00295597,0.00213915,0.942785,background,90,105
n5o16fYYp-8,15,cutting,0.975309193134308,[9.7530919e-01 6.9905736e-04 2.4260387e-04 2.3749121e-02],278.0,0.97530919,0.00069905736,0.00024260387,0.023749121,cutting,105,120
n5o16fYYp-8,5,background,0.5469949245452881,[0.44203335 0.00594672 0.00502502 0.5469949 ],278.0,0.44203335,0.00594672,0.00502502,0.5469949,background,120,125
n5o16fYYp-8,50,cutting,0.9542402029037476,[9.5424020e-01 7.2852259e-07 1.2356294e-05 4.5746688e-02],278.0,0.9542402,7.2852259e-07,1.2356294e-05,0.045746688,cutting,125,175
n5o16fYYp-8,35,background,0.6966521143913269,[0.22658433 0.03875719 0.03800635 0.6966521 ],278.0,0.22658433,0.03875719,0.03800635,0.6966521,background,175,210
n5o16fYYp-8,25,tying,0.554693877696991,[0.10317773 0.5546939  0.15877298 0.18335533],278.0,0.10317773,0.5546939,0.15877298,0.18335533,tying,210,235
n5o16fYYp-8,10,suturing,0.999970555305481,[1.1958420e-05 1.7166853e-05 9.9997056e-01 3.3570697e-07],278.0,1.195842e-05,1.7166853e-05,0.99997056,3.3570697e-07,suturing,235,245
n5o16fYYp-8,15,tying,0.7197983860969543,[0.01916898 0.7197984  0.21651192 0.04452073],278.0,0.01916898,0.7197984,0.21651192,0.04452073,tying,245,260
n5o16fYYp-8,5,suturing,0.6747612953186035,[0.15151955 0.11668331 0.6747613  0.05703583],278.0,0.15151955,0.11668331,0.6747613,0.05703583,suturing,260,265
n5o16fYYp-8,5,cutting,0.7805798053741455,[0.7805798  0.01027551 0.00762209 0.20152257],278.0,0.7805798,0.01027551,0.00762209,0.20152257,cutting,265,270
n5o16fYYp-8,5,background,0.9896370768547058,[7.3640854e-03 2.0553430e-03 9.4352011e-04 9.8963708e-01],278.0,0.0073640854,0.002055343,0.00094352011,0.98963708,background,270,275
n6XWCpbmHtw,90,background,0.9943846464157104,[3.1371927e-03 1.7986164e-03 6.7953137e-04 9.9438465e-01],247.0,0.0031371927,0.0017986164,0.00067953137,0.99438465,background,0,90
n6XWCpbmHtw,20,cutting,0.7277310490608215,[7.2773105e-01 3.8962808e-05 2.8399338e-03 2.6939008e-01],247.0,0.72773105,3.8962808e-05,0.0028399338,0.26939008,cutting,90,110
n6XWCpbmHtw,5,background,0.7141364216804504,[0.25864938 0.00675954 0.02045466 0.7141364 ],247.0,0.25864938,0.00675954,0.02045466,0.7141364,background,110,115
n6XWCpbmHtw,5,cutting,0.9932315349578856,[9.9323153e-01 2.1046831e-06 1.4401234e-05 6.7519285e-03],247.0,0.99323153,2.1046831e-06,1.4401234e-05,0.0067519285,cutting,115,120
n6XWCpbmHtw,35,background,0.9907021522521972,[9.1137895e-03 8.6510336e-05 9.7533979e-05 9.9070215e-01],247.0,0.0091137895,8.6510336e-05,9.7533979e-05,0.99070215,background,120,155
n6XWCpbmHtw,15,cutting,0.6715036034584045,[0.6715036  0.00119026 0.16963491 0.15767117],247.0,0.6715036,0.00119026,0.16963491,0.15767117,cutting,155,170
n6XWCpbmHtw,75,background,0.9160834550857544,[8.3402343e-02 3.3554712e-05 4.8065206e-04 9.1608346e-01],247.0,0.083402343,3.3554712e-05,0.00048065206,0.91608346,background,170,245
nwqyKvQ_mNk,85,background,0.9990955591201782,[7.2738335e-06 8.7797391e-04 1.9161824e-05 9.9909556e-01],738.0,7.2738335e-06,0.00087797391,1.9161824e-05,0.99909556,background,0,85
nwqyKvQ_mNk,65,cutting,0.7172623276710509,[0.7172623  0.00073108 0.0012545  0.28075206],738.0,0.7172623,0.00073108,0.0012545,0.28075206,cutting,85,150
nwqyKvQ_mNk,10,background,0.8888043165206909,[1.10914744e-01 1.03948209e-04 1.77042064e-04 8.88804317e-01],738.0,0.110914744,0.000103948209,0.000177042064,0.888804317,background,150,160
nwqyKvQ_mNk,5,cutting,0.7630845308303833,[7.6308453e-01 2.6737067e-05 2.8148873e-03 2.3407383e-01],738.0,0.76308453,2.6737067e-05,0.0028148873,0.23407383,cutting,160,165
nwqyKvQ_mNk,5,background,0.9786733984947203,[2.1241194e-02 5.9850150e-05 2.5587280e-05 9.7867340e-01],738.0,0.021241194,5.985015e-05,2.558728e-05,0.9786734,background,165,170
nwqyKvQ_mNk,75,cutting,0.9935262203216552,[9.9352622e-01 4.1595516e-07 1.1990704e-06 6.4722458e-03],738.0,0.99352622,4.1595516e-07,1.1990704e-06,0.0064722458,cutting,170,245
nwqyKvQ_mNk,5,tying,0.5209743380546571,[0.42330113 0.52097434 0.01851045 0.03721407],738.0,0.42330113,0.52097434,0.01851045,0.03721407,tying,245,250
nwqyKvQ_mNk,5,cutting,0.7204286456108093,[0.72042865 0.03718873 0.00541043 0.23697212],738.0,0.72042865,0.03718873,0.00541043,0.23697212,cutting,250,255
nwqyKvQ_mNk,5,background,0.34327909350395197,[0.33819774 0.23463209 0.0838911  0.3432791 ],738.0,0.33819774,0.23463209,0.0838911,0.3432791,background,255,260
nwqyKvQ_mNk,140,cutting,0.9582944512367249,[9.5829445e-01 1.2488214e-03 7.6326949e-04 3.9693523e-02],738.0,0.95829445,0.0012488214,0.00076326949,0.039693523,cutting,260,400
nwqyKvQ_mNk,110,background,0.8723304867744446,[0.11538754 0.00731538 0.00496663 0.8723305 ],738.0,0.11538754,0.00731538,0.00496663,0.8723305,background,400,510
nwqyKvQ_mNk,80,cutting,0.998653531074524,[9.9865353e-01 1.2418654e-06 6.0218981e-06 1.3391200e-03],738.0,0.99865353,1.2418654e-06,6.0218981e-06,0.00133912,cutting,510,590
nwqyKvQ_mNk,65,background,0.9977583885192872,[2.2291106e-03 8.7189420e-07 1.1610432e-05 9.9775839e-01],738.0,0.0022291106,8.718942e-07,1.1610432e-05,0.99775839,background,590,655
nwqyKvQ_mNk,10,tying,0.8377670049667358,[5.2567798e-04 8.3776700e-01 9.9063138e-05 1.6160822e-01],738.0,0.00052567798,0.837767,9.9063138e-05,0.16160822,tying,655,665
nwqyKvQ_mNk,5,background,0.9713066220283508,[7.9489971e-04 2.7757969e-02 1.4060707e-04 9.7130662e-01],738.0,0.00079489971,0.027757969,0.00014060707,0.97130662,background,665,670
nwqyKvQ_mNk,15,suturing,0.870076596736908,[0.01194416 0.0501231  0.8700766  0.06785611],738.0,0.01194416,0.0501231,0.8700766,0.06785611,suturing,670,685
nwqyKvQ_mNk,30,tying,0.981297731399536,[2.8221966e-05 9.8129773e-01 1.7250847e-02 1.4231515e-03],738.0,2.8221966e-05,0.98129773,0.017250847,0.0014231515,tying,685,715
nwqyKvQ_mNk,10,suturing,0.99991774559021,[2.0687004e-08 8.1817641e-05 9.9991775e-01 4.2442548e-07],738.0,2.0687004e-08,8.1817641e-05,0.99991775,4.2442548e-07,suturing,715,725
nwqyKvQ_mNk,10,background,0.9933679699897766,[6.6259997e-03 5.4713601e-06 5.5152265e-07 9.9336797e-01],738.0,0.0066259997,5.4713601e-06,5.5152265e-07,0.99336797,background,725,735
oD5gC2ESBnk,5,background,0.7728257179260254,[2.2705914e-01 8.7594699e-06 1.0640094e-04 7.7282572e-01],1691.0,0.22705914,8.7594699e-06,0.00010640094,0.77282572,background,0,5
oD5gC2ESBnk,110,cutting,0.9496705532073976,[9.4967055e-01 1.1424179e-05 1.5566159e-03 4.8761439e-02],1691.0,0.94967055,1.1424179e-05,0.0015566159,0.048761439,cutting,5,115
oD5gC2ESBnk,5,background,0.649040162563324,[0.3446198  0.00312486 0.00321509 0.64904016],1691.0,0.3446198,0.00312486,0.00321509,0.64904016,background,115,120
oD5gC2ESBnk,5,cutting,0.8454608917236328,[8.4546089e-01 1.5414938e-05 1.1741738e-03 1.5334949e-01],1691.0,0.84546089,1.5414938e-05,0.0011741738,0.15334949,cutting,120,125
oD5gC2ESBnk,5,background,0.7320173382759094,[2.6763225e-01 4.2464439e-05 3.0790959e-04 7.3201734e-01],1691.0,0.26763225,4.2464439e-05,0.00030790959,0.73201734,background,125,130
oD5gC2ESBnk,135,cutting,0.8134829998016357,[8.1348300e-01 3.1076259e-05 1.2971085e-04 1.8635617e-01],1691.0,0.813483,3.1076259e-05,0.00012971085,0.18635617,cutting,130,265
oD5gC2ESBnk,5,background,0.5696468949317932,[4.296323e-01 8.546429e-05 6.352921e-04 5.696469e-01],1691.0,0.4296323,8.546429e-05,0.0006352921,0.5696469,background,265,270
oD5gC2ESBnk,175,cutting,0.9999998807907104,[9.9999988e-01 9.6540707e-15 1.5150894e-14 6.2222306e-08],1691.0,0.99999988,9.6540707e-15,1.5150894e-14,6.2222306e-08,cutting,270,445
oD5gC2ESBnk,10,background,0.9049566388130188,[0.08900413 0.00426771 0.00177145 0.90495664],1691.0,0.08900413,0.00426771,0.00177145,0.90495664,background,445,455
oD5gC2ESBnk,55,cutting,0.999991536140442,[9.9999154e-01 3.1873455e-11 7.7577544e-13 8.4151561e-06],1691.0,0.99999154,3.1873455e-11,7.7577544e-13,8.4151561e-06,cutting,455,510
oD5gC2ESBnk,15,background,0.6597092151641846,[0.3261241  0.01052056 0.00364612 0.6597092 ],1691.0,0.3261241,0.01052056,0.00364612,0.6597092,background,510,525
oD5gC2ESBnk,45,cutting,0.9606634378433228,[9.6066344e-01 7.7693672e-05 2.3372397e-04 3.9025150e-02],1691.0,0.96066344,7.7693672e-05,0.00023372397,0.03902515,cutting,525,570
oD5gC2ESBnk,5,background,0.554084837436676,[0.3800731  0.02598161 0.03986051 0.55408484],1691.0,0.3800731,0.02598161,0.03986051,0.55408484,background,570,575
oD5gC2ESBnk,90,cutting,0.980516254901886,[9.80516255e-01 9.52920745e-05 4.64683026e-03 1.47416135e-02],1691.0,0.980516255,9.52920745e-05,0.00464683026,0.0147416135,cutting,575,665
oD5gC2ESBnk,5,background,0.8535392284393309,[1.4617632e-01 1.7060095e-04 1.1386877e-04 8.5353923e-01],1691.0,0.14617632,0.00017060095,0.00011386877,0.85353923,background,665,670
oD5gC2ESBnk,95,cutting,1.0,[1.0000000e+00 1.1455269e-14 1.6207949e-17 1.0669288e-09],1691.0,1.0,1.1455269e-14,1.6207949e-17,1.0669288e-09,cutting,670,765
oD5gC2ESBnk,5,background,0.5135023593902588,[0.4657698  0.01031386 0.01041405 0.51350236],1691.0,0.4657698,0.01031386,0.01041405,0.51350236,background,765,770
oD5gC2ESBnk,95,cutting,0.9999958276748656,[9.9999583e-01 5.5829075e-10 2.8334566e-12 4.2036913e-06],1691.0,0.99999583,5.5829075e-10,2.8334566e-12,4.2036913e-06,cutting,770,865
oD5gC2ESBnk,5,background,0.6710500717163086,[3.2516280e-01 3.9626763e-04 3.3907678e-03 6.7105007e-01],1691.0,0.3251628,0.00039626763,0.0033907678,0.67105007,background,865,870
oD5gC2ESBnk,260,cutting,0.5026056766510011,[0.5026057  0.04474219 0.10335639 0.3492957 ],1691.0,0.5026057,0.04474219,0.10335639,0.3492957,cutting,870,1130
oD5gC2ESBnk,15,background,0.9390627145767212,[0.0439821  0.00568848 0.01126662 0.9390627 ],1691.0,0.0439821,0.00568848,0.01126662,0.9390627,background,1130,1145
oD5gC2ESBnk,115,cutting,0.5339977145195007,[0.5339977  0.00186943 0.01100187 0.453131  ],1691.0,0.5339977,0.00186943,0.01100187,0.453131,cutting,1145,1260
oD5gC2ESBnk,5,background,0.7392420768737793,[0.12814267 0.08297227 0.049643   0.7392421 ],1691.0,0.12814267,0.08297227,0.049643,0.7392421,background,1260,1265
oD5gC2ESBnk,145,cutting,0.6242009401321411,[0.62420094 0.00463252 0.01204775 0.35911876],1691.0,0.62420094,0.00463252,0.01204775,0.35911876,cutting,1265,1410
oD5gC2ESBnk,20,background,0.9316951036453248,[6.7832924e-02 2.2268202e-04 2.4927719e-04 9.3169510e-01],1691.0,0.067832924,0.00022268202,0.00024927719,0.9316951,background,1410,1430
oD5gC2ESBnk,30,cutting,0.8960712552070618,[8.96071255e-01 2.48622182e-05 2.20102829e-05 1.03881866e-01],1691.0,0.896071255,2.48622182e-05,2.20102829e-05,0.103881866,cutting,1430,1460
oD5gC2ESBnk,5,background,0.5805610418319702,[0.39066973 0.00424059 0.02452863 0.58056104],1691.0,0.39066973,0.00424059,0.02452863,0.58056104,background,1460,1465
oD5gC2ESBnk,60,cutting,0.8196364045143127,[0.8196364  0.00213973 0.00895725 0.16926667],1691.0,0.8196364,0.00213973,0.00895725,0.16926667,cutting,1465,1525
oD5gC2ESBnk,35,background,0.7673487067222595,[2.3139252e-01 1.0396300e-03 2.1914583e-04 7.6734871e-01],1691.0,0.23139252,0.00103963,0.00021914583,0.76734871,background,1525,1560
oD5gC2ESBnk,45,cutting,0.9908437728881836,[9.9084377e-01 6.2416024e-05 1.3773961e-04 8.9560607e-03],1691.0,0.99084377,6.2416024e-05,0.00013773961,0.0089560607,cutting,1560,1605
oD5gC2ESBnk,10,background,0.5702081322669983,[0.39802212 0.01562384 0.01614591 0.57020813],1691.0,0.39802212,0.01562384,0.01614591,0.57020813,background,1605,1615
oD5gC2ESBnk,70,cutting,0.6431976556777954,[6.4319766e-01 5.0681038e-04 8.8265259e-04 3.5541281e-01],1691.0,0.64319766,0.00050681038,0.00088265259,0.35541281,cutting,1615,1685
oDs_6O6AQjA,80,background,0.624764621257782,[0.22503059 0.0309555  0.11924932 0.6247646 ],341.0,0.22503059,0.0309555,0.11924932,0.6247646,background,0,80
oDs_6O6AQjA,95,cutting,0.6964166760444641,[0.6964167  0.00494027 0.00979353 0.28884947],341.0,0.6964167,0.00494027,0.00979353,0.28884947,cutting,80,175
oDs_6O6AQjA,20,background,0.8653885126113892,[1.3202024e-01 2.1320237e-04 2.3780100e-03 8.6538851e-01],341.0,0.13202024,0.00021320237,0.00237801,0.86538851,background,175,195
oDs_6O6AQjA,15,suturing,0.7586138248443604,[0.13926029 0.00308837 0.7586138  0.09903757],341.0,0.13926029,0.00308837,0.7586138,0.09903757,suturing,195,210
oDs_6O6AQjA,10,tying,0.9999961853027344,[2.4001823e-09 9.9999619e-01 3.8256994e-06 3.3774946e-08],341.0,2.4001823e-09,0.99999619,3.8256994e-06,3.3774946e-08,tying,210,220
oDs_6O6AQjA,5,suturing,0.9983789920806884,[1.3865620e-03 5.6701163e-05 9.9837899e-01 1.7771128e-04],341.0,0.001386562,5.6701163e-05,0.99837899,0.00017771128,suturing,220,225
oDs_6O6AQjA,15,tying,0.999980926513672,[5.8708320e-08 9.9998093e-01 1.8530449e-05 4.4292784e-07],341.0,5.870832e-08,0.99998093,1.8530449e-05,4.4292784e-07,tying,225,240
oDs_6O6AQjA,5,suturing,0.9676932096481324,[0.01142863 0.00267164 0.9676932  0.01820654],341.0,0.01142863,0.00267164,0.9676932,0.01820654,suturing,240,245
oDs_6O6AQjA,15,tying,0.9998904466629028,[6.4932930e-09 9.9989045e-01 1.0955976e-04 3.3397477e-08],341.0,6.493293e-09,0.99989045,0.00010955976,3.3397477e-08,tying,245,260
oDs_6O6AQjA,5,suturing,0.9690262079238892,[3.3910200e-04 2.9924978e-02 9.6902621e-01 7.0959411e-04],341.0,0.000339102,0.029924978,0.96902621,0.00070959411,suturing,260,265
oDs_6O6AQjA,15,tying,0.9999107122421264,[2.7161147e-07 9.9991071e-01 8.6143766e-05 2.8316142e-06],341.0,2.7161147e-07,0.99991071,8.6143766e-05,2.8316142e-06,tying,265,280
oDs_6O6AQjA,5,suturing,0.9999595880508424,[5.5591377e-06 3.3904365e-05 9.9995959e-01 8.5163572e-07],341.0,5.5591377e-06,3.3904365e-05,0.99995959,8.5163572e-07,suturing,280,285
oDs_6O6AQjA,15,tying,0.994105577468872,[2.9335436e-07 9.9410558e-01 5.8936533e-03 4.9453325e-07],341.0,2.9335436e-07,0.99410558,0.0058936533,4.9453325e-07,tying,285,300
oDs_6O6AQjA,25,background,0.9961622953414916,[3.4558831e-03 1.2592503e-04 2.5591286e-04 9.9616230e-01],341.0,0.0034558831,0.00012592503,0.00025591286,0.9961623,background,300,325
oDs_6O6AQjA,5,cutting,0.5779330730438232,[5.7793307e-01 3.4280634e-05 1.1203203e-03 4.2091238e-01],341.0,0.57793307,3.4280634e-05,0.0011203203,0.42091238,cutting,325,330
oDs_6O6AQjA,5,background,0.9531508088111876,[4.5868121e-02 1.2526887e-04 8.5586024e-04 9.5315081e-01],341.0,0.045868121,0.00012526887,0.00085586024,0.95315081,background,330,335
oewplXxSMrk,15,background,0.9999958276748656,[4.5719347e-07 3.5967876e-06 1.7127940e-07 9.9999583e-01],187.0,4.5719347e-07,3.5967876e-06,1.712794e-07,0.99999583,background,0,15
oewplXxSMrk,10,cutting,0.8675752878189087,[8.6757529e-01 9.4829375e-06 2.4583837e-06 1.3241269e-01],187.0,0.86757529,9.4829375e-06,2.4583837e-06,0.13241269,cutting,15,25
oewplXxSMrk,5,background,0.6099770665168762,[3.9001918e-01 1.9976681e-06 1.7905546e-06 6.0997707e-01],187.0,0.39001918,1.9976681e-06,1.7905546e-06,0.60997707,background,25,30
oewplXxSMrk,5,cutting,0.8923940658569336,[8.92394066e-01 9.39457948e-07 4.81634714e-08 1.07604936e-01],187.0,0.892394066,9.39457948e-07,4.81634714e-08,0.107604936,cutting,30,35
oewplXxSMrk,5,background,0.9501941800117492,[4.979810e-02 7.726729e-06 4.328209e-08 9.501942e-01],187.0,0.0497981,7.726729e-06,4.328209e-08,0.9501942,background,35,40
oewplXxSMrk,65,cutting,0.5690566301345825,[5.6905663e-01 1.1746596e-03 7.4735690e-05 4.2969397e-01],187.0,0.56905663,0.0011746596,7.473569e-05,0.42969397,cutting,40,105
oewplXxSMrk,5,background,0.8860797882080078,[1.1215581e-01 2.1641266e-04 1.5479642e-03 8.8607979e-01],187.0,0.11215581,0.00021641266,0.0015479642,0.88607979,background,105,110
oewplXxSMrk,60,cutting,0.999990701675415,[9.9999070e-01 7.5048183e-11 4.9169056e-13 9.3252365e-06],187.0,0.9999907,7.5048183e-11,4.9169056e-13,9.3252365e-06,cutting,110,170
oewplXxSMrk,15,background,0.9811783432960509,[1.8764740e-02 1.1997452e-05 4.4849097e-05 9.8117834e-01],187.0,0.01876474,1.1997452e-05,4.4849097e-05,0.98117834,background,170,185
onVsHOnSypQ,10,background,0.9940151572227478,[3.4058606e-03 2.0068330e-03 5.7217170e-04 9.9401516e-01],410.0,0.0034058606,0.002006833,0.0005721717,0.99401516,background,0,10
onVsHOnSypQ,55,cutting,0.7988703846931458,[7.9887038e-01 1.2401573e-05 6.7405205e-04 2.0044315e-01],410.0,0.79887038,1.2401573e-05,0.00067405205,0.20044315,cutting,10,65
onVsHOnSypQ,25,background,0.6505821943283081,[3.2159042e-01 4.8572314e-05 2.7778808e-02 6.5058219e-01],410.0,0.32159042,4.8572314e-05,0.027778808,0.65058219,background,65,90
onVsHOnSypQ,35,suturing,0.9999959468841552,[4.0506743e-06 2.9433567e-09 9.9999595e-01 8.7398524e-09],410.0,4.0506743e-06,2.9433567e-09,0.99999595,8.7398524e-09,suturing,90,125
onVsHOnSypQ,5,tying,0.596081018447876,[0.00492326 0.596081   0.15115057 0.24784519],410.0,0.00492326,0.596081,0.15115057,0.24784519,tying,125,130
onVsHOnSypQ,10,background,0.9228174090385436,[0.04801806 0.01138955 0.01777496 0.9228174 ],410.0,0.04801806,0.01138955,0.01777496,0.9228174,background,130,140
onVsHOnSypQ,70,suturing,0.9999998807907104,[8.2799104e-08 2.6669542e-09 9.9999988e-01 1.9032109e-09],410.0,8.2799104e-08,2.6669542e-09,0.99999988,1.9032109e-09,suturing,140,210
onVsHOnSypQ,5,background,0.3718971908092499,[3.0547145e-01 4.9236427e-05 3.2258216e-01 3.7189719e-01],410.0,0.30547145,4.9236427e-05,0.32258216,0.37189719,background,210,215
onVsHOnSypQ,5,cutting,0.4280951321125031,[0.42809513 0.00111895 0.15520228 0.41558367],410.0,0.42809513,0.00111895,0.15520228,0.41558367,cutting,215,220
onVsHOnSypQ,60,suturing,0.9990384578704834,[7.6544634e-04 6.5155723e-06 9.9903846e-01 1.8964094e-04],410.0,0.00076544634,6.5155723e-06,0.99903846,0.00018964094,suturing,220,280
onVsHOnSypQ,15,tying,0.8577977418899536,[0.01050248 0.85779774 0.12487591 0.00682383],410.0,0.01050248,0.85779774,0.12487591,0.00682383,tying,280,295
onVsHOnSypQ,45,suturing,0.9876454472541808,[3.3507749e-04 1.1864987e-02 9.8764545e-01 1.5449188e-04],410.0,0.00033507749,0.011864987,0.98764545,0.00015449188,suturing,295,340
onVsHOnSypQ,10,tying,0.9898279905319214,[2.5403868e-05 9.8982799e-01 1.0028830e-02 1.1776354e-04],410.0,2.5403868e-05,0.98982799,0.01002883,0.00011776354,tying,340,350
onVsHOnSypQ,40,suturing,0.999996781349182,[7.4069931e-08 3.1318532e-06 9.9999678e-01 4.5554436e-09],410.0,7.4069931e-08,3.1318532e-06,0.99999678,4.5554436e-09,suturing,350,390
onVsHOnSypQ,5,tying,0.9986925721168518,[3.3861855e-07 9.9869257e-01 1.2959630e-03 1.1161003e-05],410.0,3.3861855e-07,0.99869257,0.001295963,1.1161003e-05,tying,390,395
onVsHOnSypQ,10,background,0.9370996952056884,[0.01077575 0.04799584 0.00412873 0.9370997 ],410.0,0.01077575,0.04799584,0.00412873,0.9370997,background,395,405
ou4iO5ah9ys,70,background,0.9676256775856018,[0.00278197 0.02535648 0.00423589 0.9676257 ],333.0,0.00278197,0.02535648,0.00423589,0.9676257,background,0,70
ou4iO5ah9ys,5,cutting,0.8530953526496887,[8.5309535e-01 4.3442865e-06 6.4592627e-05 1.4683567e-01],333.0,0.85309535,4.3442865e-06,6.4592627e-05,0.14683567,cutting,70,75
