name,x1,y1,x2,y2,class,video
val/gastrointestinal-000459-M2PTmXVatbQ-001396.jpg,59.0,2.0,299.0,150.0,hand,M2PTmXVatbQ
val/breast-000038-1PwQrgU2Lic-000702.jpg,194.0,0.0,391.0,132.0,hand,1PwQrgU2Lic
val/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,0.0,0.0,140.0,151.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0.0,57.0,362.0,114.0,hand,E8UPLNhr2B4
val/head-and-neck-000215-sayim_KU_8c-000900.jpg,2.0,0.0,318.0,175.0,hand,sayim_KU_8c
val/gastrointestinal-000252-eYrOeMtk0ng-001768.jpg,384.0,128.0,635.0,356.0,hand,eYrOeMtk0ng
val/head-and-neck-000161-mYzL383plFw-000514.jpg,,,,,,mYzL383plFw
val/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,20.0,182.0,241.0,349.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,29.0,73.0,271.0,227.0,hand,3Fx1EiO5iRY
val/breast-000548-StuUjtXj6u8-002475.jpg,316.0,68.0,552.0,202.0,hand,StuUjtXj6u8
val/breast-000008-0FHE1jSN3w0-002139.jpg,143.0,57.0,264.0,203.0,hand,0FHE1jSN3w0
val/breast-000039-1PwQrgU2Lic-000936.jpg,0.0,0.0,232.0,270.0,hand,1PwQrgU2Lic
val/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,119.0,0.0,283.0,104.0,hand,zRk7vi3FsyU
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,187.0,50.0,384.0,125.0,hand,E8UPLNhr2B4
val/gastrointestinal-000285-GJ5RwKonnms-001260.jpg,0.0,52.0,277.0,252.0,hand,GJ5RwKonnms
val/gastrointestinal-000839-XfnUomzjvfs-004000.jpg,,,,,,XfnUomzjvfs
val/gastrointestinal-000837-XfnUomzjvfs-002000.jpg,389.0,100.0,578.0,244.0,hand,XfnUomzjvfs
val/breast-000199--DGQsmwXmLg-001800.jpg,,,,,,-DGQsmwXmLg
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,112.0,82.0,274.0,196.0,hand,zRk7vi3FsyU
val/breast-000631-VvkCaxXqFfY-000678.jpg,76.0,42.0,306.0,313.0,hand,VvkCaxXqFfY
val/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,0.0,36.0,131.0,204.0,hand,4uwsmL5TwGI
val/gastrointestinal-000295-GQQzVPySxPI-001875.jpg,457.0,1.0,636.0,99.0,hand,GQQzVPySxPI
val/gastrointestinal-000245-En4tbEsYKwI-000800.jpg,0.0,0.0,264.0,262.0,hand,En4tbEsYKwI
val/breast-000162-CAd_n-qgRSI-001386.jpg,0.0,132.0,303.0,330.0,hand,CAd_n-qgRSI
val/breast-000524-PqGpbc330j8-002736.jpg,337.0,80.0,540.0,263.0,hand,PqGpbc330j8
val/breast-000487-OsYDOBpXC48-002000.jpg,1.0,3.0,217.0,196.0,hand,OsYDOBpXC48
val/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,359.0,173.0,510.0,347.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000255-eYrOeMtk0ng-004420.jpg,,,,,,eYrOeMtk0ng
val/head-and-neck-000116-iONoQhdgIf0-001000.jpg,237.0,122.0,413.0,356.0,hand,iONoQhdgIf0
val/head-and-neck-000216-sHZWvYrerEs-001000.jpg,422.0,296.0,636.0,356.0,hand,sHZWvYrerEs
val/gastrointestinal-000781-wBADkB_PFkA-000055.jpg,383.0,44.0,636.0,286.0,hand,wBADkB_PFkA
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,314.0,280.0,459.0,356.0,hand,zRk7vi3FsyU
val/breast-000192-d8xavK1zIhY-000882.jpg,22.0,98.0,248.0,260.0,hand,d8xavK1zIhY
val/breast-000036-1PwQrgU2Lic-000234.jpg,426.0,86.0,636.0,274.0,hand,1PwQrgU2Lic
val/breast-000102-7d19RiHEBjQ-000202.jpg,95.0,6.0,358.0,202.0,hand,7d19RiHEBjQ
val/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,346.0,141.0,617.0,302.0,hand,4uwsmL5TwGI
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,436.0,124.0,633.0,187.0,hand,E8UPLNhr2B4
val/breast-000106-8bhWGpkmWp8-000122.jpg,248.0,111.0,445.0,353.0,hand,8bhWGpkmWp8
val/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,88.0,84.0,252.0,255.0,hand,M2PTmXVatbQ
val/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,88.0,84.0,252.0,255.0,hand,M2PTmXVatbQ
val/gastrointestinal-000853-y0ie8xT6Hx0-000609.jpg,,,,,,y0ie8xT6Hx0
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,6.0,234.0,214.0,352.0,hand,zmQpJvYVsi4
val/head-and-neck-000134-L3tNgjCIBL4-001228.jpg,4.0,103.0,633.0,358.0,hand,L3tNgjCIBL4
val/breast-000019-1AwmGrnk-Qs-000464.jpg,307.0,2.0,428.0,144.0,hand,1AwmGrnk-Qs
val/breast-000416-N32N6VEcW2I-000743.jpg,345.0,1.0,552.0,233.0,hand,N32N6VEcW2I
val/head-and-neck-000197-QbOhP0qTXM4-000184.jpg,,,,,,QbOhP0qTXM4
val/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,0.0,46.0,260.0,237.0,hand,RDpE1Q9Bkno
val/head-and-neck-000205-RDpE1Q9Bkno-001530.jpg,340.0,139.0,632.0,253.0,hand,RDpE1Q9Bkno
val/breast-000018-1AwmGrnk-Qs-000348.jpg,388.0,0.0,569.0,134.0,hand,1AwmGrnk-Qs
val/breast-000489-OsYDOBpXC48-004000.jpg,467.0,182.0,636.0,356.0,hand,OsYDOBpXC48
val/gastrointestinal-000783-wBADkB_PFkA-000165.jpg,170.0,191.0,506.0,356.0,hand,wBADkB_PFkA
val/gastrointestinal-000351-isyztOzq1Uw-000296.jpg,409.0,308.0,464.0,356.0,hand,isyztOzq1Uw
val/breast-000006-0FHE1jSN3w0-000713.jpg,268.0,215.0,388.0,356.0,hand,0FHE1jSN3w0
val/breast-000548-StuUjtXj6u8-002475.jpg,380.0,166.0,584.0,356.0,hand,StuUjtXj6u8
val/breast-000417-N32N6VEcW2I-001486.jpg,334.0,0.0,566.0,262.0,hand,N32N6VEcW2I
val/breast-000007-0FHE1jSN3w0-001426.jpg,317.0,205.0,592.0,356.0,hand,0FHE1jSN3w0
val/gastrointestinal-000008-2ekkzoZ_uns-001587.jpg,0.0,0.0,252.0,202.0,hand,2ekkzoZ_uns
val/breast-000162-CAd_n-qgRSI-001386.jpg,79.0,0.0,263.0,158.0,hand,CAd_n-qgRSI
val/breast-000491-ou4iO5ah9ys-000429.jpg,305.0,19.0,549.0,257.0,hand,ou4iO5ah9ys
val/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,275.0,215.0,549.0,356.0,hand,3Fx1EiO5iRY
val/head-and-neck-000118-iONoQhdgIf0-003000.jpg,,,,,,iONoQhdgIf0
val/gastrointestinal-000840-XfnUomzjvfs-005000.jpg,,,,,,XfnUomzjvfs
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,0.0,96.0,130.0,162.0,hand,E8UPLNhr2B4
val/breast-000487-OsYDOBpXC48-002000.jpg,13.0,142.0,233.0,354.0,hand,OsYDOBpXC48
val/breast-000006-0FHE1jSN3w0-000713.jpg,168.0,32.0,322.0,210.0,hand,0FHE1jSN3w0
val/gastrointestinal-000838-XfnUomzjvfs-003000.jpg,,,,,,XfnUomzjvfs
val/breast-000632-VvkCaxXqFfY-001356.jpg,,,,,,VvkCaxXqFfY
val/breast-000559-synW6molzgA-002676.jpg,9.0,64.0,318.0,356.0,hand,synW6molzgA
val/breast-000008-0FHE1jSN3w0-002139.jpg,252.0,166.0,413.0,302.0,hand,0FHE1jSN3w0
val/gastrointestinal-000211-dKF78zABOQs-000109.jpg,0.0,3.0,401.0,356.0,hand,dKF78zABOQs
val/gastrointestinal-000044-4uwsmL5TwGI-003280.jpg,0.0,64.0,271.0,356.0,hand,4uwsmL5TwGI
val/gastrointestinal-000044-4uwsmL5TwGI-003280.jpg,309.0,192.0,480.0,356.0,hand,4uwsmL5TwGI
val/breast-000037-1PwQrgU2Lic-000468.jpg,492.0,77.0,636.0,278.0,hand,1PwQrgU2Lic
val/breast-000083-5T2o554MNo0-001452.jpg,1.0,182.0,558.0,356.0,hand,5T2o554MNo0
val/head-and-neck-000125-JjzptNEQJ2g-001150.jpg,,,,,,JjzptNEQJ2g
val/breast-000558-synW6molzgA-002007.jpg,20.0,14.0,238.0,270.0,hand,synW6molzgA
val/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,207.0,249.0,346.0,356.0,hand,3Fx1EiO5iRY
val/breast-000193-d8xavK1zIhY-001323.jpg,412.0,139.0,636.0,343.0,hand,d8xavK1zIhY
val/breast-000560-synW6molzgA-003345.jpg,,,,,,synW6molzgA
val/breast-000016-1AwmGrnk-Qs-000116.jpg,322.0,66.0,480.0,179.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000282-GJ5RwKonnms-000504.jpg,0.0,1.0,236.0,147.0,hand,GJ5RwKonnms
val/gastrointestinal-000776-W8ZBbjZj74M-000447.jpg,,,,,,W8ZBbjZj74M
val/breast-000036-1PwQrgU2Lic-000234.jpg,0.0,0.0,318.0,316.0,hand,1PwQrgU2Lic
val/head-and-neck-000122-JjzptNEQJ2g-000460.jpg,3.0,148.0,236.0,356.0,hand,JjzptNEQJ2g
val/breast-000252-eQCNSx0P7LM-001974.jpg,526.0,1.0,636.0,179.0,hand,eQCNSx0P7LM
val/breast-000016-1AwmGrnk-Qs-000116.jpg,322.0,66.0,480.0,179.0,hand,1AwmGrnk-Qs
val/breast-000192-d8xavK1zIhY-000882.jpg,22.0,98.0,248.0,260.0,hand,d8xavK1zIhY
val/breast-000020-1AwmGrnk-Qs-000580.jpg,0.0,0.0,188.0,203.0,hand,1AwmGrnk-Qs
val/breast-000546-StuUjtXj6u8-000825.jpg,316.0,241.0,426.0,356.0,hand,StuUjtXj6u8
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,436.0,124.0,633.0,187.0,hand,E8UPLNhr2B4
val/gastrointestinal-000734-V3Fd-cRcdCA-001384.jpg,102.0,95.0,356.0,232.0,hand,V3Fd-cRcdCA
val/breast-000504-panFAJHLz_Q-001020.jpg,87.0,1.0,237.0,87.0,hand,panFAJHLz_Q
val/breast-000492-ou4iO5ah9ys-000858.jpg,55.0,2.0,271.0,132.0,hand,ou4iO5ah9ys
val/breast-000018-1AwmGrnk-Qs-000348.jpg,69.0,9.0,256.0,225.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,93.0,41.0,239.0,178.0,hand,kHJh0MBx5Kc
val/breast-000558-synW6molzgA-002007.jpg,321.0,2.0,511.0,42.0,hand,synW6molzgA
val/head-and-neck-000057-EgVI5o-fS6o-001078.jpg,208.0,176.0,473.0,343.0,hand,EgVI5o-fS6o
val/breast-000101-7d19RiHEBjQ-000101.jpg,299.0,0.0,473.0,53.0,hand,7d19RiHEBjQ
val/breast-000020-1AwmGrnk-Qs-000580.jpg,84.0,0.0,176.0,99.0,hand,1AwmGrnk-Qs
val/breast-000559-synW6molzgA-002676.jpg,342.0,3.0,633.0,118.0,hand,synW6molzgA
val/breast-000009-0FHE1jSN3w0-002852.jpg,139.0,292.0,264.0,356.0,hand,0FHE1jSN3w0
val/head-and-neck-000211-sayim_KU_8c-000180.jpg,,,,,,sayim_KU_8c
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,183.0,263.0,328.0,356.0,hand,3Fx1EiO5iRY
val/breast-000010-0FHE1jSN3w0-003565.jpg,1.0,183.0,261.0,356.0,hand,0FHE1jSN3w0
val/breast-000558-synW6molzgA-002007.jpg,20.0,14.0,238.0,270.0,hand,synW6molzgA
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0.0,117.0,241.0,229.0,hand,E8UPLNhr2B4
val/gastrointestinal-000415-kRWNgDQ-WcU-003460.jpg,,,,,,kRWNgDQ-WcU
val/gastrointestinal-000852-y0ie8xT6Hx0-000406.jpg,,,,,,y0ie8xT6Hx0
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60.0,0.0,183.0,79.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000837-XfnUomzjvfs-002000.jpg,218.0,42.0,325.0,150.0,hand,XfnUomzjvfs
val/gastrointestinal-000252-eYrOeMtk0ng-001768.jpg,384.0,128.0,635.0,356.0,hand,eYrOeMtk0ng
val/breast-000193-d8xavK1zIhY-001323.jpg,95.0,0.0,351.0,166.0,hand,d8xavK1zIhY
val/head-and-neck-000215-sayim_KU_8c-000900.jpg,12.0,105.0,437.0,356.0,hand,sayim_KU_8c
val/breast-000009-0FHE1jSN3w0-002852.jpg,364.0,37.0,507.0,177.0,hand,0FHE1jSN3w0
val/breast-000642-wiT6R0xxh7w-000168.jpg,245.0,0.0,356.0,190.0,hand,wiT6R0xxh7w
val/breast-000036-1PwQrgU2Lic-000234.jpg,426.0,86.0,636.0,274.0,hand,1PwQrgU2Lic
val/breast-000546-StuUjtXj6u8-000825.jpg,143.0,133.0,335.0,295.0,hand,StuUjtXj6u8
val/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,201.0,45.0,355.0,144.0,hand,kHJh0MBx5Kc
val/breast-000102-7d19RiHEBjQ-000202.jpg,95.0,6.0,358.0,202.0,hand,7d19RiHEBjQ
val/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,370.0,81.0,636.0,261.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000010-2ekkzoZ_uns-002645.jpg,144.0,0.0,286.0,136.0,hand,2ekkzoZ_uns
val/breast-000548-StuUjtXj6u8-002475.jpg,380.0,166.0,584.0,356.0,hand,StuUjtXj6u8
val/gastrointestinal-000548-pWIti7kfTyk-000267.jpg,,,,,,pWIti7kfTyk
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,78.0,114.0,305.0,190.0,hand,E8UPLNhr2B4
val/gastrointestinal-000859-YFs_AfPeK84-001288.jpg,,,,,,YFs_AfPeK84
val/breast-000192-d8xavK1zIhY-000882.jpg,329.0,1.0,471.0,92.0,hand,d8xavK1zIhY
val/breast-000008-0FHE1jSN3w0-002139.jpg,363.0,77.0,540.0,196.0,hand,0FHE1jSN3w0
val/breast-000240-ekalNWyEoiU-002095.jpg,306.0,100.0,357.0,164.0,hand,ekalNWyEoiU
val/head-and-neck-000205-RDpE1Q9Bkno-001530.jpg,0.0,121.0,164.0,313.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,260.0,0.0,406.0,77.0,hand,3Fx1EiO5iRY
val/breast-000018-1AwmGrnk-Qs-000348.jpg,388.0,0.0,569.0,134.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000235-E8UPLNhr2B4-000880.jpg,108.0,0.0,488.0,95.0,hand,E8UPLNhr2B4
val/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,393.0,165.0,556.0,348.0,hand,txCYSkZIrjE
val/breast-000192-d8xavK1zIhY-000882.jpg,420.0,25.0,631.0,217.0,hand,d8xavK1zIhY
val/gastrointestinal-000459-M2PTmXVatbQ-001396.jpg,269.0,1.0,636.0,147.0,hand,M2PTmXVatbQ
val/breast-000502-panFAJHLz_Q-000510.jpg,6.0,1.0,250.0,174.0,hand,panFAJHLz_Q
val/breast-000255-eQCNSx0P7LM-004935.jpg,524.0,246.0,636.0,356.0,hand,eQCNSx0P7LM
val/breast-000548-StuUjtXj6u8-002475.jpg,223.0,4.0,475.0,109.0,hand,StuUjtXj6u8
val/breast-000197--DGQsmwXmLg-000900.jpg,205.0,0.0,475.0,198.0,hand,-DGQsmwXmLg
val/gastrointestinal-000252-eYrOeMtk0ng-001768.jpg,0.0,8.0,165.0,217.0,hand,eYrOeMtk0ng
val/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,292.0,1.0,498.0,95.0,hand,kHJh0MBx5Kc
val/breast-000016-1AwmGrnk-Qs-000116.jpg,65.0,107.0,297.0,356.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000703-UDaMvSGMa3w-000333.jpg,,,,,,UDaMvSGMa3w
val/breast-000107-8bhWGpkmWp8-000244.jpg,,,,,,8bhWGpkmWp8
val/gastrointestinal-000244-En4tbEsYKwI-000640.jpg,,,,,,En4tbEsYKwI
val/breast-000548-StuUjtXj6u8-002475.jpg,111.0,161.0,340.0,356.0,hand,StuUjtXj6u8
val/breast-000391-LbqKFbnZvE4-000296.jpg,64.0,175.0,281.0,356.0,hand,LbqKFbnZvE4
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,146.0,30.0,494.0,109.0,hand,E8UPLNhr2B4
val/breast-000546-StuUjtXj6u8-000825.jpg,382.0,12.0,635.0,270.0,hand,StuUjtXj6u8
val/gastrointestinal-000211-dKF78zABOQs-000109.jpg,318.0,0.0,631.0,81.0,hand,dKF78zABOQs
val/gastrointestinal-000693-txCYSkZIrjE-001851.jpg,357.0,32.0,534.0,227.0,hand,txCYSkZIrjE
val/gastrointestinal-000355-isyztOzq1Uw-001480.jpg,411.0,49.0,636.0,356.0,hand,isyztOzq1Uw
val/gastrointestinal-000235-E8UPLNhr2B4-000880.jpg,217.0,90.0,474.0,188.0,hand,E8UPLNhr2B4
val/breast-000010-0FHE1jSN3w0-003565.jpg,420.0,269.0,636.0,356.0,hand,0FHE1jSN3w0
val/gastrointestinal-000077-8EhXEAp-uLI-000410.jpg,305.0,1.0,562.0,230.0,hand,8EhXEAp-uLI
val/breast-000007-0FHE1jSN3w0-001426.jpg,240.0,109.0,431.0,234.0,hand,0FHE1jSN3w0
val/breast-000557-synW6molzgA-001338.jpg,188.0,9.0,378.0,234.0,hand,synW6molzgA
val/breast-000101-7d19RiHEBjQ-000101.jpg,299.0,0.0,473.0,53.0,hand,7d19RiHEBjQ
val/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,290.0,0.0,416.0,94.0,hand,3Fx1EiO5iRY
val/breast-000525-PqGpbc330j8-003420.jpg,144.0,9.0,331.0,123.0,hand,PqGpbc330j8
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,302.0,66.0,611.0,131.0,hand,E8UPLNhr2B4
val/breast-000419-N32N6VEcW2I-002972.jpg,454.0,70.0,634.0,252.0,hand,N32N6VEcW2I
val/head-and-neck-000059-EgVI5o-fS6o-002156.jpg,0.0,0.0,259.0,131.0,hand,EgVI5o-fS6o
val/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,284.0,107.0,404.0,274.0,hand,M2PTmXVatbQ
val/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,428.0,281.0,595.0,356.0,hand,RWHBTwfa5C8
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,438.0,259.0,632.0,316.0,hand,RDpE1Q9Bkno
val/breast-000006-0FHE1jSN3w0-000713.jpg,336.0,165.0,547.0,268.0,hand,0FHE1jSN3w0
val/gastrointestinal-000732-V3Fd-cRcdCA-000692.jpg,,,,,,V3Fd-cRcdCA
val/breast-000238-ekalNWyEoiU-001257.jpg,278.0,226.0,354.0,319.0,hand,ekalNWyEoiU
val/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,292.0,1.0,498.0,95.0,hand,kHJh0MBx5Kc
val/head-and-neck-000301-YXAGt6GtFwE-000504.jpg,,,,,,YXAGt6GtFwE
val/breast-000517-pHLuvSmOJRQ-000088.jpg,,,,,,pHLuvSmOJRQ
val/breast-000521-PqGpbc330j8-000684.jpg,285.0,89.0,571.0,303.0,hand,PqGpbc330j8
val/gastrointestinal-000243-En4tbEsYKwI-000480.jpg,1.0,168.0,451.0,356.0,hand,En4tbEsYKwI
val/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,458.0,211.0,636.0,344.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000691-txCYSkZIrjE-000617.jpg,353.0,187.0,625.0,356.0,hand,txCYSkZIrjE
val/gastrointestinal-000008-2ekkzoZ_uns-001587.jpg,0.0,0.0,252.0,202.0,hand,2ekkzoZ_uns
val/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,448.0,0.0,617.0,69.0,hand,txCYSkZIrjE
val/breast-000558-synW6molzgA-002007.jpg,321.0,2.0,511.0,42.0,hand,synW6molzgA
val/gastrointestinal-000282-GJ5RwKonnms-000504.jpg,0.0,91.0,490.0,356.0,hand,GJ5RwKonnms
val/gastrointestinal-000254-eYrOeMtk0ng-003536.jpg,,,,,,eYrOeMtk0ng
val/breast-000558-synW6molzgA-002007.jpg,405.0,23.0,636.0,234.0,hand,synW6molzgA
val/gastrointestinal-000353-isyztOzq1Uw-000888.jpg,,,,,,isyztOzq1Uw
val/breast-000010-0FHE1jSN3w0-003565.jpg,420.0,269.0,636.0,356.0,hand,0FHE1jSN3w0
val/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,201.0,45.0,355.0,144.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,153.0,152.0,287.0,279.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000212-dKF78zABOQs-000218.jpg,0.0,33.0,344.0,356.0,hand,dKF78zABOQs
val/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,207.0,249.0,346.0,356.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,284.0,107.0,404.0,274.0,hand,M2PTmXVatbQ
val/gastrointestinal-000009-2ekkzoZ_uns-002116.jpg,0.0,186.0,152.0,354.0,hand,2ekkzoZ_uns
val/breast-000019-1AwmGrnk-Qs-000464.jpg,1.0,0.0,178.0,178.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000077-8EhXEAp-uLI-000410.jpg,53.0,179.0,313.0,356.0,hand,8EhXEAp-uLI
val/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,93.0,41.0,239.0,178.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,130.0,0.0,364.0,208.0,hand,txCYSkZIrjE
val/gastrointestinal-000007-2ekkzoZ_uns-001058.jpg,36.0,0.0,336.0,147.0,hand,2ekkzoZ_uns
val/gastrointestinal-000546-pWIti7kfTyk-000089.jpg,45.0,3.0,374.0,356.0,hand,pWIti7kfTyk
val/breast-000102-7d19RiHEBjQ-000202.jpg,216.0,231.0,396.0,346.0,hand,7d19RiHEBjQ
val/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,436.0,123.0,632.0,249.0,hand,RDpE1Q9Bkno
val/breast-000634-VvkCaxXqFfY-002712.jpg,,,,,,VvkCaxXqFfY
val/gastrointestinal-000908-zRk7vi3FsyU-002142.jpg,3.0,53.0,277.0,234.0,hand,zRk7vi3FsyU
val/breast-000490-OsYDOBpXC48-005000.jpg,,,,,,OsYDOBpXC48
val/breast-000609-Uy2fFSuYfpE-001620.jpg,192.0,197.0,499.0,356.0,hand,Uy2fFSuYfpE
val/head-and-neck-000215-sayim_KU_8c-000900.jpg,12.0,105.0,437.0,356.0,hand,sayim_KU_8c
val/head-and-neck-000123-JjzptNEQJ2g-000690.jpg,,,,,,JjzptNEQJ2g
val/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,364.0,0.0,469.0,88.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000010-2ekkzoZ_uns-002645.jpg,352.0,70.0,632.0,346.0,hand,2ekkzoZ_uns
val/gastrointestinal-000783-wBADkB_PFkA-000165.jpg,430.0,53.0,636.0,242.0,hand,wBADkB_PFkA
val/breast-000558-synW6molzgA-002007.jpg,405.0,23.0,636.0,234.0,hand,synW6molzgA
val/breast-000009-0FHE1jSN3w0-002852.jpg,348.0,283.0,473.0,356.0,hand,0FHE1jSN3w0
val/breast-000488-OsYDOBpXC48-003000.jpg,80.0,97.0,355.0,356.0,hand,OsYDOBpXC48
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,352.0,49.0,606.0,195.0,hand,RDpE1Q9Bkno
val/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,0.0,46.0,260.0,237.0,hand,RDpE1Q9Bkno
val/breast-000563-T03GIXho9mY-001125.jpg,13.0,141.0,436.0,354.0,hand,T03GIXho9mY
val/head-and-neck-000117-iONoQhdgIf0-002000.jpg,,,,,,iONoQhdgIf0
val/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,220.0,0.0,436.0,160.0,hand,2ekkzoZ_uns
val/breast-000101-7d19RiHEBjQ-000101.jpg,91.0,0.0,378.0,190.0,hand,7d19RiHEBjQ
val/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,327.0,124.0,486.0,233.0,hand,kHJh0MBx5Kc
val/breast-000084-5T2o554MNo0-001936.jpg,13.0,13.0,636.0,356.0,hand,5T2o554MNo0
val/breast-000006-0FHE1jSN3w0-000713.jpg,356.0,7.0,483.0,137.0,hand,0FHE1jSN3w0
val/breast-000164-CAd_n-qgRSI-002772.jpg,43.0,139.0,444.0,356.0,hand,CAd_n-qgRSI
val/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,0.0,0.0,148.0,183.0,hand,zRk7vi3FsyU
val/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,0.0,0.0,148.0,183.0,hand,zRk7vi3FsyU
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,164.0,225.0,342.0,354.0,hand,zmQpJvYVsi4
val/breast-000492-ou4iO5ah9ys-000858.jpg,298.0,1.0,565.0,108.0,hand,ou4iO5ah9ys
val/head-and-neck-000220-sHZWvYrerEs-005000.jpg,0.0,0.0,281.0,118.0,hand,sHZWvYrerEs
val/breast-000020-1AwmGrnk-Qs-000580.jpg,0.0,0.0,188.0,203.0,hand,1AwmGrnk-Qs
val/breast-000393-LbqKFbnZvE4-000888.jpg,84.0,181.0,448.0,356.0,hand,LbqKFbnZvE4
val/breast-000546-StuUjtXj6u8-000825.jpg,382.0,12.0,635.0,270.0,hand,StuUjtXj6u8
val/breast-000196--DGQsmwXmLg-000450.jpg,399.0,161.0,634.0,326.0,hand,-DGQsmwXmLg
val/breast-000489-OsYDOBpXC48-004000.jpg,237.0,1.0,456.0,84.0,hand,OsYDOBpXC48
val/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,453.0,187.0,636.0,356.0,hand,zRk7vi3FsyU
val/gastrointestinal-000045-4uwsmL5TwGI-004100.jpg,38.0,100.0,363.0,326.0,hand,4uwsmL5TwGI
val/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,2.0,154.0,202.0,327.0,hand,RDpE1Q9Bkno
val/breast-000546-StuUjtXj6u8-000825.jpg,382.0,12.0,635.0,270.0,hand,StuUjtXj6u8
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0.0,57.0,362.0,114.0,hand,E8UPLNhr2B4
val/breast-000558-synW6molzgA-002007.jpg,154.0,228.0,279.0,356.0,hand,synW6molzgA
val/breast-000010-0FHE1jSN3w0-003565.jpg,456.0,33.0,629.0,187.0,hand,0FHE1jSN3w0
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,352.0,49.0,606.0,195.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,146.0,30.0,494.0,109.0,hand,E8UPLNhr2B4
val/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,2.0,154.0,202.0,327.0,hand,RDpE1Q9Bkno
