name,x1,y1,x2,y2,class,video
test/gastrointestinal-000768-vRPGjkBUdS8-003000.jpg,28.0,0.0,315.0,161.0,hand,vRPGjkBUdS8
test/gastrointestinal-000768-vRPGjkBUdS8-003000.jpg,440.0,3.0,633.0,128.0,hand,vRPGjkBUdS8
test/gastrointestinal-000768-vRPGjkBUdS8-003000.jpg,440.0,3.0,633.0,128.0,hand,vRPGjkBUdS8
test/gastrointestinal-000769-vRPGjkBUdS8-004000.jpg,411.0,6.0,633.0,90.0,hand,vRPGjkBUdS8
test/gastrointestinal-000769-vRPGjkBUdS8-004000.jpg,411.0,6.0,633.0,90.0,hand,vRPGjkBUdS8
test/gastrointestinal-000769-vRPGjkBUdS8-004000.jpg,211.0,125.0,633.0,355.0,hand,vRPGjkBUdS8
test/gastrointestinal-000769-vRPGjkBUdS8-004000.jpg,211.0,125.0,633.0,355.0,hand,vRPGjkBUdS8
test/gastrointestinal-000770-vRPGjkBUdS8-005000.jpg,340.0,53.0,633.0,355.0,hand,vRPGjkBUdS8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,101.0,1.0,343.0,103.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,0.0,74.0,173.0,356.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,383.0,1.0,636.0,73.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,392.0,126.0,636.0,338.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,0.0,74.0,173.0,356.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,0.0,74.0,173.0,356.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,392.0,126.0,636.0,338.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,0.0,74.0,173.0,356.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,383.0,1.0,636.0,73.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,101.0,1.0,343.0,103.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,392.0,126.0,636.0,338.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,383.0,1.0,636.0,73.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,383.0,1.0,636.0,73.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,101.0,1.0,343.0,103.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,392.0,126.0,636.0,338.0,hand,ifywgQA-0t8
test/head-and-neck-000101-ifywgQA-0t8-000165.jpg,101.0,1.0,343.0,103.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,383.0,0.0,602.0,213.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,148.0,0.0,251.0,73.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,1.0,50.0,213.0,302.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,1.0,50.0,213.0,302.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,1.0,50.0,213.0,302.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,148.0,0.0,251.0,73.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,148.0,0.0,251.0,73.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,383.0,0.0,602.0,213.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,148.0,0.0,251.0,73.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,433.0,144.0,636.0,285.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,433.0,144.0,636.0,285.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,433.0,144.0,636.0,285.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,383.0,0.0,602.0,213.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,433.0,144.0,636.0,285.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,383.0,0.0,602.0,213.0,hand,ifywgQA-0t8
test/head-and-neck-000102-ifywgQA-0t8-000330.jpg,1.0,50.0,213.0,302.0,hand,ifywgQA-0t8
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,295.0,205.0,514.0,356.0,hand,ifywgQA-0t8
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,0.0,77.0,240.0,344.0,hand,ifywgQA-0t8
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,295.0,205.0,514.0,356.0,hand,ifywgQA-0t8
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,365.0,191.0,636.0,340.0,hand,ifywgQA-0t8
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,0.0,77.0,240.0,344.0,hand,ifywgQA-0t8
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,295.0,205.0,514.0,356.0,hand,ifywgQA-0t8
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,365.0,191.0,636.0,340.0,hand,ifywgQA-0t8
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,0.0,77.0,240.0,344.0,hand,ifywgQA-0t8
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,365.0,191.0,636.0,340.0,hand,ifywgQA-0t8
test/head-and-neck-000104-ifywgQA-0t8-000660.jpg,280.0,0.0,434.0,182.0,hand,ifywgQA-0t8
test/head-and-neck-000105-ifywgQA-0t8-000825.jpg,251.0,235.0,298.0,272.0,hand,ifywgQA-0t8
test/head-and-neck-000105-ifywgQA-0t8-000825.jpg,251.0,235.0,298.0,272.0,hand,ifywgQA-0t8
test/head-and-neck-000105-ifywgQA-0t8-000825.jpg,117.0,251.0,182.0,300.0,hand,ifywgQA-0t8
test/head-and-neck-000105-ifywgQA-0t8-000825.jpg,117.0,251.0,182.0,300.0,hand,ifywgQA-0t8
test/breast-000356-k0f8x5ZFnDs-000197.jpg,,,,,,k0f8x5ZFnDs
test/breast-000357-k0f8x5ZFnDs-000394.jpg,,,,,,k0f8x5ZFnDs
test/breast-000358-k0f8x5ZFnDs-000591.jpg,,,,,,k0f8x5ZFnDs
test/breast-000359-k0f8x5ZFnDs-000788.jpg,,,,,,k0f8x5ZFnDs
test/breast-000360-k0f8x5ZFnDs-000985.jpg,437.0,118.0,634.0,314.0,hand,k0f8x5ZFnDs
test/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,443.0,274.0,568.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,443.0,274.0,568.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,206.0,161.0,332.0,231.0,hand,HKhfkcgE0ag
test/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,206.0,161.0,332.0,231.0,hand,HKhfkcgE0ag
test/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,113.0,234.0,264.0,311.0,hand,HKhfkcgE0ag
test/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,206.0,161.0,332.0,231.0,hand,HKhfkcgE0ag
test/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,113.0,234.0,264.0,311.0,hand,HKhfkcgE0ag
test/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,113.0,234.0,264.0,311.0,hand,HKhfkcgE0ag
test/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,443.0,274.0,568.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,239.0,127.0,355.0,236.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,2.0,242.0,194.0,333.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,239.0,127.0,355.0,236.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,2.0,242.0,194.0,333.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,410.0,123.0,587.0,242.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,168.0,231.0,309.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,239.0,127.0,355.0,236.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,168.0,231.0,309.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,410.0,123.0,587.0,242.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,2.0,242.0,194.0,333.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,239.0,127.0,355.0,236.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,410.0,123.0,587.0,242.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,410.0,123.0,587.0,242.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,168.0,231.0,309.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,168.0,231.0,309.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,2.0,242.0,194.0,333.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,105.0,1.0,248.0,109.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,91.0,164.0,242.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,467.0,200.0,603.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,319.0,83.0,454.0,175.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,91.0,164.0,242.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,319.0,83.0,454.0,175.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,91.0,164.0,242.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,274.0,258.0,427.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,319.0,83.0,454.0,175.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,105.0,1.0,248.0,109.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,105.0,1.0,248.0,109.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,105.0,1.0,248.0,109.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,319.0,83.0,454.0,175.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,467.0,200.0,603.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,438.0,262.0,636.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,274.0,258.0,427.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,467.0,200.0,603.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,438.0,262.0,636.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,438.0,262.0,636.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,319.0,83.0,454.0,175.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,91.0,164.0,242.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,274.0,258.0,427.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,467.0,200.0,603.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,438.0,262.0,636.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,438.0,262.0,636.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,105.0,1.0,248.0,109.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,438.0,262.0,636.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,274.0,258.0,427.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,467.0,200.0,603.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,274.0,258.0,427.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,274.0,258.0,427.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,467.0,200.0,603.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,319.0,83.0,454.0,175.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,91.0,164.0,242.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,105.0,1.0,248.0,109.0,hand,HKhfkcgE0ag
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,91.0,164.0,242.0,270.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,211.0,79.0,300.0,181.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,229.0,283.0,436.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,293.0,200.0,464.0,269.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,229.0,283.0,436.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,38.0,209.0,260.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,229.0,283.0,436.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,211.0,79.0,300.0,181.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,38.0,209.0,260.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,322.0,107.0,410.0,196.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,38.0,209.0,260.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,90.0,107.0,268.0,210.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,293.0,200.0,464.0,269.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,90.0,107.0,268.0,210.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,90.0,107.0,268.0,210.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,211.0,79.0,300.0,181.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,38.0,209.0,260.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,211.0,79.0,300.0,181.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,90.0,107.0,268.0,210.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,211.0,79.0,300.0,181.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,293.0,200.0,464.0,269.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,90.0,107.0,268.0,210.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,211.0,79.0,300.0,181.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,293.0,200.0,464.0,269.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,293.0,200.0,464.0,269.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,293.0,200.0,464.0,269.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,229.0,283.0,436.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,229.0,283.0,436.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,229.0,283.0,436.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,322.0,107.0,410.0,196.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,322.0,107.0,410.0,196.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,322.0,107.0,410.0,196.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,90.0,107.0,268.0,210.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,38.0,209.0,260.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,322.0,107.0,410.0,196.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,38.0,209.0,260.0,356.0,hand,HKhfkcgE0ag
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,322.0,107.0,410.0,196.0,hand,HKhfkcgE0ag
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,159.0,179.0,342.0,282.0,hand,HKhfkcgE0ag
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,185.0,105.0,312.0,192.0,hand,HKhfkcgE0ag
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,380.0,243.0,531.0,350.0,hand,HKhfkcgE0ag
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,159.0,179.0,342.0,282.0,hand,HKhfkcgE0ag
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,380.0,243.0,531.0,350.0,hand,HKhfkcgE0ag
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,159.0,179.0,342.0,282.0,hand,HKhfkcgE0ag
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,380.0,243.0,531.0,350.0,hand,HKhfkcgE0ag
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,185.0,105.0,312.0,192.0,hand,HKhfkcgE0ag
test/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,185.0,105.0,312.0,192.0,hand,HKhfkcgE0ag
test/head-and-neck-000026-8eFljZ449SY-000338.jpg,390.0,107.0,636.0,320.0,hand,8eFljZ449SY
test/head-and-neck-000027-8eFljZ449SY-000676.jpg,298.0,135.0,601.0,339.0,hand,8eFljZ449SY
test/head-and-neck-000028-8eFljZ449SY-001014.jpg,218.0,0.0,404.0,124.0,hand,8eFljZ449SY
test/head-and-neck-000028-8eFljZ449SY-001014.jpg,387.0,58.0,636.0,228.0,hand,8eFljZ449SY
test/head-and-neck-000028-8eFljZ449SY-001014.jpg,387.0,58.0,636.0,228.0,hand,8eFljZ449SY
test/head-and-neck-000028-8eFljZ449SY-001014.jpg,218.0,0.0,404.0,124.0,hand,8eFljZ449SY
test/head-and-neck-000029-8eFljZ449SY-001352.jpg,326.0,0.0,456.0,63.0,hand,8eFljZ449SY
test/head-and-neck-000029-8eFljZ449SY-001352.jpg,369.0,136.0,636.0,294.0,hand,8eFljZ449SY
test/head-and-neck-000029-8eFljZ449SY-001352.jpg,326.0,0.0,456.0,63.0,hand,8eFljZ449SY
test/head-and-neck-000029-8eFljZ449SY-001352.jpg,369.0,136.0,636.0,294.0,hand,8eFljZ449SY
test/head-and-neck-000030-8eFljZ449SY-001690.jpg,397.0,80.0,623.0,242.0,hand,8eFljZ449SY
test/head-and-neck-000030-8eFljZ449SY-001690.jpg,1.0,85.0,150.0,241.0,hand,8eFljZ449SY
test/head-and-neck-000030-8eFljZ449SY-001690.jpg,397.0,80.0,623.0,242.0,hand,8eFljZ449SY
test/head-and-neck-000030-8eFljZ449SY-001690.jpg,1.0,85.0,150.0,241.0,hand,8eFljZ449SY
test/head-and-neck-000236-thgXniYmwII-000080.jpg,80.0,2.0,409.0,196.0,hand,thgXniYmwII
test/head-and-neck-000236-thgXniYmwII-000080.jpg,338.0,216.0,623.0,356.0,hand,thgXniYmwII
test/head-and-neck-000236-thgXniYmwII-000080.jpg,80.0,2.0,409.0,196.0,hand,thgXniYmwII
test/head-and-neck-000236-thgXniYmwII-000080.jpg,37.0,176.0,332.0,356.0,hand,thgXniYmwII
test/head-and-neck-000236-thgXniYmwII-000080.jpg,80.0,2.0,409.0,196.0,hand,thgXniYmwII
test/head-and-neck-000236-thgXniYmwII-000080.jpg,338.0,216.0,623.0,356.0,hand,thgXniYmwII
test/head-and-neck-000236-thgXniYmwII-000080.jpg,37.0,176.0,332.0,356.0,hand,thgXniYmwII
test/head-and-neck-000236-thgXniYmwII-000080.jpg,37.0,176.0,332.0,356.0,hand,thgXniYmwII
test/head-and-neck-000236-thgXniYmwII-000080.jpg,338.0,216.0,623.0,356.0,hand,thgXniYmwII
test/head-and-neck-000237-thgXniYmwII-000160.jpg,425.0,5.0,627.0,119.0,hand,thgXniYmwII
test/head-and-neck-000237-thgXniYmwII-000160.jpg,425.0,5.0,627.0,119.0,hand,thgXniYmwII
test/head-and-neck-000237-thgXniYmwII-000160.jpg,9.0,70.0,164.0,347.0,hand,thgXniYmwII
test/head-and-neck-000237-thgXniYmwII-000160.jpg,9.0,70.0,164.0,347.0,hand,thgXniYmwII
test/head-and-neck-000238-thgXniYmwII-000240.jpg,0.0,0.0,209.0,124.0,hand,thgXniYmwII
test/head-and-neck-000238-thgXniYmwII-000240.jpg,480.0,37.0,636.0,241.0,hand,thgXniYmwII
test/head-and-neck-000238-thgXniYmwII-000240.jpg,480.0,37.0,636.0,241.0,hand,thgXniYmwII
test/head-and-neck-000238-thgXniYmwII-000240.jpg,0.0,0.0,209.0,124.0,hand,thgXniYmwII
test/head-and-neck-000239-thgXniYmwII-000320.jpg,150.0,0.0,443.0,164.0,hand,thgXniYmwII
test/head-and-neck-000239-thgXniYmwII-000320.jpg,363.0,177.0,636.0,356.0,hand,thgXniYmwII
test/head-and-neck-000239-thgXniYmwII-000320.jpg,363.0,177.0,636.0,356.0,hand,thgXniYmwII
test/head-and-neck-000239-thgXniYmwII-000320.jpg,150.0,0.0,443.0,164.0,hand,thgXniYmwII
test/head-and-neck-000240-thgXniYmwII-000400.jpg,234.0,0.0,481.0,136.0,hand,thgXniYmwII
test/head-and-neck-000240-thgXniYmwII-000400.jpg,384.0,167.0,636.0,356.0,hand,thgXniYmwII
test/head-and-neck-000240-thgXniYmwII-000400.jpg,384.0,167.0,636.0,356.0,hand,thgXniYmwII
test/head-and-neck-000240-thgXniYmwII-000400.jpg,234.0,0.0,481.0,136.0,hand,thgXniYmwII
test/gastrointestinal-000326-hqeq7pZOTgY-000434.jpg,,,,,,hqeq7pZOTgY
test/gastrointestinal-000327-hqeq7pZOTgY-000868.jpg,,,,,,hqeq7pZOTgY
test/gastrointestinal-000328-hqeq7pZOTgY-001302.jpg,4.0,116.0,170.0,322.0,hand,hqeq7pZOTgY
test/gastrointestinal-000329-hqeq7pZOTgY-001736.jpg,,,,,,hqeq7pZOTgY
test/gastrointestinal-000330-hqeq7pZOTgY-002170.jpg,362.0,58.0,634.0,356.0,hand,hqeq7pZOTgY
test/gastrointestinal-000331-hqEZ98XKrjU-000175.jpg,,,,,,hqEZ98XKrjU
test/gastrointestinal-000332-hqEZ98XKrjU-000350.jpg,251.0,183.0,491.0,356.0,hand,hqEZ98XKrjU
test/gastrointestinal-000333-hqEZ98XKrjU-000525.jpg,245.0,204.0,605.0,356.0,hand,hqEZ98XKrjU
test/gastrointestinal-000333-hqEZ98XKrjU-000525.jpg,266.0,2.0,589.0,204.0,hand,hqEZ98XKrjU
test/gastrointestinal-000333-hqEZ98XKrjU-000525.jpg,266.0,2.0,589.0,204.0,hand,hqEZ98XKrjU
test/gastrointestinal-000333-hqEZ98XKrjU-000525.jpg,245.0,204.0,605.0,356.0,hand,hqEZ98XKrjU
test/gastrointestinal-000334-hqEZ98XKrjU-000700.jpg,107.0,1.0,426.0,203.0,hand,hqEZ98XKrjU
test/gastrointestinal-000335-hqEZ98XKrjU-000875.jpg,107.0,249.0,446.0,356.0,hand,hqEZ98XKrjU
test/gastrointestinal-000335-hqEZ98XKrjU-000875.jpg,1.0,220.0,256.0,356.0,hand,hqEZ98XKrjU
test/gastrointestinal-000335-hqEZ98XKrjU-000875.jpg,107.0,249.0,446.0,356.0,hand,hqEZ98XKrjU
test/gastrointestinal-000335-hqEZ98XKrjU-000875.jpg,1.0,220.0,256.0,356.0,hand,hqEZ98XKrjU
test/gastrointestinal-000861-YGJLGKetzy0-000353.jpg,76.0,2.0,560.0,327.0,hand,YGJLGKetzy0
test/gastrointestinal-000862-YGJLGKetzy0-000706.jpg,,,,,,YGJLGKetzy0
test/gastrointestinal-000863-YGJLGKetzy0-001059.jpg,,,,,,YGJLGKetzy0
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,166.0,127.0,403.0,239.0,hand,YGJLGKetzy0
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,380.0,202.0,498.0,320.0,hand,YGJLGKetzy0
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,416.0,144.0,559.0,211.0,hand,YGJLGKetzy0
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,380.0,202.0,498.0,320.0,hand,YGJLGKetzy0
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,380.0,202.0,498.0,320.0,hand,YGJLGKetzy0
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,166.0,127.0,403.0,239.0,hand,YGJLGKetzy0
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,166.0,127.0,403.0,239.0,hand,YGJLGKetzy0
